Id,Weekly_Sales
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-18,19022.773
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2013-02-15,21954.688
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-22,20981.955
6_2013-04-05,22274.56
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
6_2013-04-19,21023.91
6_2013-04-26,20769.236
6_2013-05-03,27636.791
6_2013-05-10,27270.72
6_2013-05-17,26517.031
6_2013-05-24,26324.455
6_2013-05-31,26034.51
6_2013-06-07,28021.488
6_2013-06-14,26822.576
6_2013-06-21,26929.658
6_2013-06-28,27042.766
6_2013-07-05,28020.89
6_2013-07-12,26975.701
6_2013-07-19,27472.402
6_2013-07-26,27110.945
6_2012-11-02,21669.84
6_2012-11-09,21905.72
6_2012-11-16,21858.43
6_2012-11-23,26134.883
6_2012-11-30,20991.121
6_2012-12-07,25336.613
6_2012-12-14,26382.031
6_2012-12-21,33136.5
6_2012-12-28,22137.951
6_2013-01-04,19843.676
6_2013-01-11,19147.959
6_2013-01-18,19022.773
6_2013-01-25,18284.805
6_2013-02-01,20383.857
6_2013-02-08,22461.07
6_2013-02-15,21954.688
6_2013-02-22,21241.885
6_2013-03-01,20544.299
6_2013-03-08,21588.46
6_2013-03-15,20893.012
6_2013-03-22,20981.955
6_2013-03-29,20413.7
6_2013-04-05,22274.56
6_2013-04-12,21192.172
